Сезон,"Температура, °C"
Зима,-1.2
Зима,1.0
Зима,1.9
Зима,-1.3
Зима,-1.4
Зима,10.6
Зима,-0.8
Зима,-2.5
Зима,-4.0
Зима,1.7
Зима,5.2
Зима,5.2
Зима,2.1
Зима,4.2
Зима,2.3
Зима,6.2
Зима,-2.3
Зима,2.5
Зима,-2.2
Зима,9.4
Зима,6.0
Зима,-5.0
Зима,5.0
Зима,9.4
Зима,10.0
Весна,17.8
Весна,12.3
Весна,22.3
Весна,28.9
Весна,21.1
Весна,18.3
Весна,9.8
Весна,13.5
Весна,23.4
Весна,27.5
Весна,19.2
Весна,18.1
Весна,18.0
Весна,9.5
Весна,30.9
Весна,8.0
Весна,12.4
Весна,0.0
Весна,18.5
Весна,7.7
Весна,16.0
Весна,16.6
Весна,10.7
Весна,16.0
Весна,11.6
Лето,31.5
Лето,27.9
Лето,24.8
Лето,21.6
Лето,23.5
Лето,20.4
Лето,31.9
Лето,22.5
Лето,34.8
Лето,23.7
Лето,18.1
Лето,22.7
Лето,33.9
Лето,18.8
Лето,30.0
Лето,25.8
Лето,20.0
Лето,31.4
Лето,29.3
Лето,18.6
Лето,24.1
Лето,26.8
Лето,20.7
Лето,22.6
Лето,24.5
Осень,16.8
Осень,-4.2
Осень,14.2
Осень,10.1
Осень,2.9
Осень,-3.6
Осень,-3.1
Осень,1.8
Осень,27.7
Осень,20.5
Осень,21.9
Осень,15.9
Осень,4.9
Осень,16.8
Осень,5.5
Осень,5.2
Осень,22.7
Осень,9.0
Осень,21.3
Осень,15.4
Осень,-3.4
Осень,13.92
Осень,13.7
Осень,14.9
Осень,3.8
